[nccl-tests] R2CC_MODE=0 NCCL_IB_HCA=mlx5_0,mlx5_2,mlx5_3 R2CC_FAILED_NODE=0 R2CC_FAILED_HCA=mlx5_2
[nccl-tests] all_reduce_perf -b 8 -e 4G -f 2 -g 1 -c 1 -n 5 -w 2 -d float -o sum
Warning: Permanently added 'node-2,10.10.1.4' (ECDSA) to the list of known hosts.
# nccl-tests version 2.20.0 (b4d5bee) nccl-headers=22304 nccl-library=22304
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 8 maxBytes 4294967296 step: 2(factor) warmup iters: 2 iters: 5 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid 267228 on     node-1 device  0 [0000:21:00] Tesla V100S-PCIE-32GB
#  Rank  1 Group  0 Pid 267229 on     node-1 device  1 [0000:e2:00] Tesla V100S-PCIE-32GB
#  Rank  2 Group  0 Pid 186190 on     node-2 device  0 [0000:21:00] Tesla V100S-PCIE-32GB
#  Rank  3 Group  0 Pid 186191 on     node-2 device  1 [0000:e2:00] Tesla V100S-PCIE-32GB
NCCL version 2.23.4+cuda12.2
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)        
           8             2     float     sum      -1    35.37    0.00    0.00       0    30.69    0.00    0.00       0
          16             4     float     sum      -1    30.70    0.00    0.00       0    30.24    0.00    0.00       0
          32             8     float     sum      -1    31.30    0.00    0.00       0    32.58    0.00    0.00       0
          64            16     float     sum      -1    34.66    0.00    0.00       0    35.40    0.00    0.00       0
         128            32     float     sum      -1    35.23    0.00    0.01       0    34.85    0.00    0.01       0
         256            64     float     sum      -1    37.15    0.01    0.01       0    35.39    0.01    0.01       0
         512           128     float     sum      -1    35.56    0.01    0.02       0    36.40    0.01    0.02       0
        1024           256     float     sum      -1    42.04    0.02    0.04       0    37.36    0.03    0.04       0
        2048           512     float     sum      -1    38.74    0.05    0.08       0    38.51    0.05    0.08       0
        4096          1024     float     sum      -1    37.44    0.11    0.16       0    39.75    0.10    0.15       0
        8192          2048     float     sum      -1    43.49    0.19    0.28       0    40.08    0.20    0.31       0
       16384          4096     float     sum      -1    51.85    0.32    0.47       0    48.82    0.34    0.50       0
       32768          8192     float     sum      -1    53.92    0.61    0.91       0    55.32    0.59    0.89       0
       65536         16384     float     sum      -1    68.88    0.95    1.43       0    68.43    0.96    1.44       0
      131072         32768     float     sum      -1   101.12    1.30    1.94       0   129.01    1.02    1.52       0
      262144         65536     float     sum      -1   236.86    1.11    1.66       0   236.84    1.11    1.66       0
      524288        131072     float     sum      -1   269.11    1.95    2.92       0   254.95    2.06    3.08       0
     1048576        262144     float     sum      -1   356.00    2.95    4.42       0   311.33    3.37    5.05       0
     2097152        524288     float     sum      -1   495.66    4.23    6.35       0   509.48    4.12    6.17       0
     4194304       1048576     float     sum      -1  1462.26    2.87    4.30       0  1215.07    3.45    5.18       0
     8388608       2097152     float     sum      -1  3106.01    2.70    4.05       0  8081.74    1.04    1.56       0
    16777216       4194304     float     sum      -1  6922.47    2.42    3.64       0  8180.74    2.05    3.08       0
    33554432       8388608     float     sum      -1  39460.6    0.85    1.28       0  36900.0    0.91    1.36       0
    67108864      16777216     float     sum      -1  20326.0    3.30    4.95       0  19667.5    3.41    5.12       0
   134217728      33554432     float     sum      -1  51552.6    2.60    3.91       0  45250.8    2.97    4.45       0
   268435456      67108864     float     sum      -1  68034.9    3.95    5.92       0  65946.2    4.07    6.11       0
   536870912     134217728     float     sum      -1   123535    4.35    6.52       0   116821    4.60    6.89       0
  1073741824     268435456     float     sum      -1   304956    3.52    5.28       0   244508    4.39    6.59       0
  2147483648     536870912     float     sum      -1   552915    3.88    5.83       0   539484    3.98    5.97       0
  4294967296    1073741824     float     sum      -1  1175012    3.66    5.48       0  1203676    3.57    5.35       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 2.40767 
#
# Collective test concluded: all_reduce_perf
#

[nccl-tests] rc=0  Out of bounds values : 0 OK
